Shipment_ID,Shipment_Date,Year,Month,Cargo_Season,Commodity_Type,Commodity_Risk_Level,Shipper_Company_Name,Shipper_Compliance_Score,Consignee_Company_Name,Consignee_Compliance_Score,Shipment_Value_USD,Weight_KG,Previous_Violations,Missing_Documents,Inspection_Required
SHP20989,2025-02-17,2025,2,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,366271,29924,0,No,0
SHP23084,2024-06-30,2024,6,Hajj,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,437051,14936,2,No,0
SHP05404,2025-09-12,2025,9,Regular,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,452373,20181,3,No,0
SHP06570,2022-11-06,2022,11,Year_End_Peak,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,70498,7571,6,No,1
SHP12100,2022-01-31,2022,1,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,330278,14302,4,No,0
SHP28897,2025-03-03,2025,3,Ramadan,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,358043,17318,4,No,1
SHP11927,2023-07-03,2023,7,Hajj,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,205926,29285,8,No,1
SHP25249,2024-03-23,2024,3,Ramadan,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,487643,13384,3,No,0
SHP12107,2024-04-03,2024,4,Eid,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,411261,5237,3,No,0
SHP03403,2022-08-19,2022,8,Regular,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,233361,12111,0,No,0
SHP29223,2022-12-05,2022,12,Year_End_Peak,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,449092,12816,2,No,0
SHP13981,2023-03-05,2023,3,Ramadan,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,24690,23822,1,No,0
SHP06042,2022-05-07,2022,5,Regular,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,325986,23748,8,Yes,1
SHP12162,2025-04-21,2025,4,Eid,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,159271,28925,3,No,0
SHP09407,2023-05-20,2023,5,Regular,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,124114,11941,3,No,0
SHP18670,2025-01-20,2025,1,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,320623,21603,1,No,0
SHP20550,2025-03-18,2025,3,Ramadan,Pharmaceuticals,High,Cipla Pharma Exports,65,Jeddah Pharma Distribution,53,138109,7776,8,No,1
SHP08977,2023-06-28,2023,6,Hajj,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,476047,12022,0,No,0
SHP18136,2023-11-08,2023,11,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,343731,2695,0,No,0
SHP03923,2024-12-03,2024,12,Year_End_Peak,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,95771,6395,1,No,0
SHP21236,2025-04-13,2025,4,Eid,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,141797,10683,14,No,1
SHP18104,2024-12-24,2024,12,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,100920,21172,2,No,0
SHP26819,2022-06-07,2022,6,Hajj,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,201395,1451,1,No,0
SHP25171,2025-01-27,2025,1,Regular,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,494983,14959,2,No,0
SHP23630,2022-06-28,2022,6,Hajj,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,312535,27006,7,Yes,1
SHP29386,2024-10-23,2024,10,Regular,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,308186,1139,1,No,0
SHP04769,2022-09-02,2022,9,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,189850,28117,7,No,1
SHP25348,2023-04-29,2023,4,Eid,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,326230,20252,2,No,0
SHP09925,2025-07-30,2025,7,Hajj,Consumer Goods,Low,Global Retail Exporters,76,Jeddah Consumer Imports,60,402501,5332,6,No,0
SHP03433,2024-05-02,2024,5,Regular,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,327921,21502,2,No,0
SHP09287,2025-03-21,2025,3,Ramadan,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,110686,1675,5,No,1
SHP04311,2023-07-10,2023,7,Hajj,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,373501,2764,1,No,0
SHP25392,2024-11-02,2024,11,Year_End_Peak,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,34698,16664,1,No,0
SHP14269,2023-05-23,2023,5,Regular,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,66604,25367,3,No,0
SHP29183,2023-05-23,2023,5,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,343452,5701,6,No,1
SHP15620,2023-05-11,2023,5,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,340654,4453,10,No,1
SHP04149,2024-04-02,2024,4,Eid,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,51920,13414,1,No,0
SHP29393,2023-06-20,2023,6,Hajj,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,426910,17674,1,Yes,0
SHP13003,2022-06-28,2022,6,Hajj,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,316259,15965,4,No,0
SHP04118,2024-01-04,2024,1,Regular,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,46915,10708,2,No,0
SHP21448,2022-05-10,2022,5,Regular,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,167652,15576,1,No,0
SHP07102,2022-01-18,2022,1,Regular,Consumer Goods,Low,Global Retail Exporters,76,Jeddah Consumer Imports,60,181895,14353,3,No,0
SHP18376,2024-07-08,2024,7,Hajj,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,477551,11087,1,Yes,0
SHP12317,2024-01-19,2024,1,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,421150,22625,5,No,1
SHP08092,2025-05-29,2025,5,Regular,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,443566,12324,3,No,0
SHP02232,2025-02-02,2025,2,Regular,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,61941,21854,3,No,0
SHP03437,2024-09-24,2024,9,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,361039,11090,2,No,0
SHP29296,2024-02-13,2024,2,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,184343,9138,12,No,1
SHP11733,2025-08-03,2025,8,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,480556,23311,1,No,0
SHP24285,2024-11-21,2024,11,Year_End_Peak,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,192358,25423,12,No,1
SHP27438,2023-07-17,2023,7,Hajj,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,435915,29421,1,No,0
SHP25559,2022-07-07,2022,7,Hajj,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,375372,21249,1,No,0
SHP00932,2023-02-26,2023,2,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,143832,14972,0,No,0
SHP29531,2025-01-15,2025,1,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,117268,15456,2,No,0
SHP26663,2025-08-24,2025,8,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,475448,4728,1,No,0
SHP00228,2023-03-29,2023,3,Ramadan,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,292126,257,5,No,1
SHP08984,2024-09-10,2024,9,Regular,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,285247,4152,3,No,0
SHP26192,2025-03-07,2025,3,Ramadan,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,52546,22711,5,No,1
SHP22720,2025-10-29,2025,10,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,287467,19770,14,Yes,1
SHP24237,2023-11-16,2023,11,Year_End_Peak,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,308125,24807,1,No,0
SHP22089,2022-05-05,2022,5,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,417757,4891,5,No,0
SHP06644,2022-10-21,2022,10,Regular,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,375071,13565,0,No,0
SHP18870,2024-12-28,2024,12,Year_End_Peak,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,273309,6330,12,No,1
SHP23593,2023-04-19,2023,4,Eid,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,407734,18012,0,Yes,0
SHP24743,2023-01-07,2023,1,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,191555,26772,1,No,0
SHP27260,2025-03-31,2025,3,Ramadan,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,194938,1775,1,No,0
SHP26667,2023-03-31,2023,3,Ramadan,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,8072,3707,4,Yes,1
SHP11948,2025-04-22,2025,4,Eid,Consumer Goods,Low,Global Retail Exporters,76,Riyadh Retail Distribution,60,330595,12531,3,No,0
SHP21575,2024-04-05,2024,4,Eid,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,355631,15512,0,No,0
SHP04614,2023-06-07,2023,6,Hajj,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,157065,25730,0,No,0
SHP25709,2023-05-02,2023,5,Regular,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,424174,8714,2,No,0
SHP12373,2024-06-06,2024,6,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,178770,15596,1,No,0
SHP11047,2022-04-09,2022,4,Eid,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,35206,2243,2,No,0
SHP08205,2023-11-15,2023,11,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,282907,9887,0,No,0
SHP18055,2025-08-13,2025,8,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,436297,6187,5,No,1
SHP09324,2023-04-01,2023,4,Eid,Food Products,Low,Fresh Foods Exporters,99,Jeddah Grocery Group,83,210535,1302,1,No,0
SHP09487,2024-07-05,2024,7,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,141540,10078,4,No,1
SHP27171,2025-01-26,2025,1,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,324279,3145,2,No,0
SHP27897,2023-02-05,2023,2,Regular,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,331988,10355,1,No,0
SHP20465,2024-02-04,2024,2,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,22027,24146,0,No,0
SHP05434,2025-10-19,2025,10,Regular,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,150826,10252,0,No,0
SHP25110,2025-06-28,2025,6,Hajj,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,399526,25701,1,No,0
SHP21786,2025-03-20,2025,3,Ramadan,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,310150,4836,2,Yes,0
SHP05480,2025-10-29,2025,10,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,40724,25256,15,No,1
SHP22751,2023-02-18,2023,2,Regular,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,380287,26250,0,No,0
SHP14446,2025-09-28,2025,9,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,263356,7512,3,No,0
SHP29627,2023-05-14,2023,5,Regular,Textiles,Low,Global Garments Exporters,94,Riyadh Garment Trading,87,442222,22559,2,No,0
SHP24975,2023-10-17,2023,10,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,120434,27306,8,No,1
SHP05549,2023-03-26,2023,3,Ramadan,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,397994,991,1,No,0
SHP12113,2025-09-01,2025,9,Regular,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,266082,18467,0,No,0
SHP26984,2025-07-05,2025,7,Hajj,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,162634,20820,4,Yes,0
SHP17119,2024-07-26,2024,7,Hajj,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,325993,13036,7,No,0
SHP10991,2022-04-29,2022,4,Eid,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,390406,71,3,No,0
SHP23745,2022-06-03,2022,6,Hajj,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,72047,10525,2,No,0
SHP10277,2023-04-07,2023,4,Eid,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,50510,12558,4,Yes,0
SHP17892,2022-09-29,2022,9,Regular,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,37368,28193,1,No,0
SHP16066,2025-04-05,2025,4,Eid,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,128465,9319,3,No,0
SHP24753,2023-07-27,2023,7,Hajj,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,384982,2358,4,No,0
SHP12699,2022-04-14,2022,4,Eid,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,226891,29671,7,No,1
SHP27983,2022-08-16,2022,8,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,199232,24436,4,No,1
SHP27769,2022-11-01,2022,11,Year_End_Peak,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,137280,20804,2,No,0
SHP09572,2022-06-28,2022,6,Hajj,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,143862,9052,8,No,1
SHP20358,2022-04-21,2022,4,Eid,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,108510,18922,7,No,0
SHP01683,2024-02-13,2024,2,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,416732,10523,4,No,1
SHP03123,2024-06-02,2024,6,Hajj,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,262252,29913,4,No,0
SHP08254,2022-03-10,2022,3,Ramadan,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,133457,10259,12,No,1
SHP20115,2024-04-24,2024,4,Eid,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,24690,23092,3,No,0
SHP00866,2023-12-12,2023,12,Year_End_Peak,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,371644,16083,0,No,0
SHP04385,2023-04-22,2023,4,Eid,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,191515,12994,5,No,1
SHP00273,2022-06-08,2022,6,Hajj,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,373528,3440,5,No,1
SHP09689,2023-01-25,2023,1,Regular,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,268888,20103,3,No,0
SHP20068,2022-05-30,2022,5,Regular,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,317401,29266,1,No,0
SHP28284,2023-05-08,2023,5,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,347361,28760,1,No,0
SHP18056,2024-12-22,2024,12,Year_End_Peak,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,220805,14325,2,No,0
SHP15708,2025-12-20,2025,12,Year_End_Peak,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,355127,12926,2,No,0
SHP02161,2024-12-14,2024,12,Year_End_Peak,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,409840,6461,4,No,0
SHP25322,2024-08-26,2024,8,Regular,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,483900,19693,2,No,0
SHP20288,2023-11-09,2023,11,Year_End_Peak,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,151564,14509,1,No,0
SHP29658,2023-02-08,2023,2,Regular,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,385870,27319,1,No,0
SHP29479,2024-01-17,2024,1,Regular,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,499175,1868,0,No,0
SHP15966,2022-04-20,2022,4,Eid,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,269856,17497,2,No,0
SHP22930,2023-08-09,2023,8,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,125948,12893,5,No,1
SHP10182,2025-09-01,2025,9,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,416975,7824,8,No,1
SHP24563,2022-11-23,2022,11,Year_End_Peak,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,135245,59,0,No,0
SHP22372,2024-04-19,2024,4,Eid,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,34929,25209,2,No,0
SHP27072,2023-11-14,2023,11,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Jeddah Agri Traders,95,113989,20082,1,No,0
SHP19099,2025-05-09,2025,5,Regular,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,93804,911,1,No,0
SHP04618,2025-03-29,2025,3,Ramadan,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,69160,5555,2,No,0
SHP27261,2023-04-18,2023,4,Eid,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,458956,2468,1,No,0
SHP25521,2024-12-27,2024,12,Year_End_Peak,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,399362,22311,1,No,0
SHP21119,2023-12-31,2023,12,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Jeddah Agri Traders,95,408598,26160,1,No,0
SHP12637,2024-08-09,2024,8,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,220833,4346,3,No,0
SHP14162,2024-09-18,2024,9,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,391426,17823,1,No,0
SHP14802,2022-06-23,2022,6,Hajj,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,209261,11203,2,No,0
SHP28112,2022-11-01,2022,11,Year_End_Peak,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,307336,10455,6,No,1
SHP07781,2023-03-29,2023,3,Ramadan,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,55070,10466,1,No,0
SHP03170,2025-02-01,2025,2,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,78567,11265,2,No,0
SHP03390,2025-08-31,2025,8,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,26940,25476,4,No,0
SHP01608,2024-10-29,2024,10,Regular,Textiles,Low,Global Garments Exporters,94,Riyadh Garment Trading,87,222965,23201,2,No,0
SHP20016,2023-11-10,2023,11,Year_End_Peak,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,438783,2746,2,No,0
SHP02030,2022-10-01,2022,10,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,484261,28607,2,No,0
SHP28229,2024-05-28,2024,5,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,419529,4034,1,No,0
SHP20077,2022-04-25,2022,4,Eid,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,398515,27552,0,No,0
SHP09967,2024-10-10,2024,10,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,417215,2900,2,No,0
SHP09270,2023-11-12,2023,11,Year_End_Peak,Pharmaceuticals,High,Cipla Pharma Exports,65,Jeddah Pharma Distribution,53,190014,9874,5,No,1
SHP20593,2024-11-13,2024,11,Year_End_Peak,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,97180,17175,0,No,0
SHP03699,2022-04-17,2022,4,Eid,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,368650,19482,0,No,1
SHP13228,2023-08-17,2023,8,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Jeddah Pharma Distribution,53,365127,19595,8,No,1
SHP26570,2023-06-13,2023,6,Hajj,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,124420,28961,2,No,0
SHP26543,2023-10-03,2023,10,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,363144,27865,4,No,0
SHP02172,2025-01-28,2025,1,Regular,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,188401,18440,0,No,0
SHP19871,2025-02-20,2025,2,Regular,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,156704,12068,1,No,0
SHP07989,2024-02-14,2024,2,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,429513,26684,3,No,0
SHP05758,2023-01-18,2023,1,Regular,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,135536,23414,1,No,0
SHP17810,2022-06-01,2022,6,Hajj,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,206746,25696,2,No,0
SHP27271,2022-09-21,2022,9,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,32472,20913,6,No,1
SHP12977,2023-12-19,2023,12,Year_End_Peak,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,84891,6069,1,No,1
SHP27475,2024-08-03,2024,8,Regular,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,423892,8577,1,No,0
SHP19951,2023-08-28,2023,8,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,141568,12738,4,No,0
SHP25806,2022-06-08,2022,6,Hajj,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,80973,27640,1,No,0
SHP01570,2022-09-04,2022,9,Regular,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,92426,28928,2,No,0
SHP05779,2025-03-30,2025,3,Ramadan,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,302054,3031,4,No,0
SHP07806,2025-01-07,2025,1,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,160948,7011,7,No,1
SHP03606,2023-05-11,2023,5,Regular,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,34275,3974,4,No,0
SHP29439,2023-05-05,2023,5,Regular,Consumer Goods,Low,Global Retail Exporters,76,Riyadh Retail Distribution,60,345597,28899,2,No,0
SHP04577,2022-11-10,2022,11,Year_End_Peak,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,282556,26573,2,No,0
SHP28990,2022-07-20,2022,7,Hajj,Consumer Goods,Low,Global Retail Exporters,76,Riyadh Retail Distribution,60,469256,28834,6,No,0
SHP06674,2022-08-02,2022,8,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,428090,10694,0,No,0
SHP11413,2022-08-01,2022,8,Regular,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,4392,23524,0,No,0
SHP19896,2022-09-07,2022,9,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,232381,25075,2,No,0
SHP24973,2025-11-17,2025,11,Year_End_Peak,Machinery,Medium,Global Machinery Solutions,31,Jeddah Machinery Traders,49,433271,15755,15,No,1
SHP03545,2023-09-13,2023,9,Regular,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,223483,546,2,No,0
SHP28396,2024-05-13,2024,5,Regular,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,309956,23413,0,No,0
SHP27913,2025-11-30,2025,11,Year_End_Peak,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,257339,25539,2,No,0
SHP23247,2024-05-30,2024,5,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,95684,17041,3,No,0
SHP22391,2023-09-03,2023,9,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,311913,4902,3,No,0
SHP04460,2024-07-07,2024,7,Hajj,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,207549,22720,0,No,0
SHP21344,2022-07-05,2022,7,Hajj,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,82391,5265,0,No,0
SHP20119,2022-06-03,2022,6,Hajj,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,119927,20123,2,No,0
SHP11020,2022-08-11,2022,8,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,397753,8231,4,No,0
SHP11853,2022-11-15,2022,11,Year_End_Peak,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,318618,21777,4,No,0
SHP00970,2022-06-26,2022,6,Hajj,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,387354,23847,0,No,0
SHP18738,2022-05-08,2022,5,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,283588,2195,7,No,1
SHP07645,2025-08-09,2025,8,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,174178,21286,1,No,0
SHP14015,2022-05-14,2022,5,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,18611,14122,1,Yes,0
SHP16394,2023-05-10,2023,5,Regular,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,429540,8655,0,No,0
SHP28876,2024-03-17,2024,3,Ramadan,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,165641,1979,2,No,0
SHP25505,2023-06-14,2023,6,Hajj,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,173580,17562,0,No,0
SHP26684,2024-01-22,2024,1,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,45675,9100,2,No,0
SHP28703,2022-04-05,2022,4,Eid,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,112648,27422,2,No,0
SHP02357,2025-10-07,2025,10,Regular,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,219186,11167,0,No,0
